Target_Form,Source_Form,Cognacy,guesses,best_guess
eɟhaːz,eɟ,159,inf,h not old
eɟhaːz,eɟ,160,inf,h not old
ɛkɛ,ɛkɛɣ,162,10.0,^(ɛ|i)(k)(ɛ)?(ɣ|i)?$
ɛnɡɛd,ɛnɡ,163,inf,^(ɛ|i)(n)(ɡ|n|ɡl)(ɛ|i|ø|y|a)(n)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr)?$
ɛnɡɛstɛl,ɛnɡ,164,inf,^(ɛ|i)(n)(ɡ|n|ɡl)(ɛ|i|ø|y)(s|sk|ɣs)(t|lt|ɣ)(ɛ)(l|ɣ|r|j)?$
ɛnøː,inɛɣ,165,10.0,^(ɛ|i)(n)(ɛ|i|yː)(ɣ)?$
eːr,ɛr,166,10.0,^(ɛ)(r|v|ɣ|t)(ɣ|i)?$
eːrdɛm,ɛrdɛm,167,10.0,^(ɛ)(r)(d|wd|ld|nd)(ɛ|i)(m)?$
ɛrkølt͡ʃ,ɛrkɛlt͡ʃ,168,10.0,^(ɛ|i)(r)(k)(y|ɛ)(l)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɛrɲɛd,ɛrin,169,inf,^(ɛ|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(n|r|ɲ)(ɛ|i|ø|y|a)(ɣ|i|iɣ)?$
ɛrøː,ɛriɣ,170,100.0,^(ɛ|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɛ|i|yː)(ɣ)?$
ɛʃ,it͡ʃy,171,50.0,^(ɛ|i)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?(ɣ|i|iɣ|y)?$
ɛʃky,it͡ʃky,172,10.0,^(ɛ|i)(ʃ|t͡ʃ)(k)(y|ɛ|i)$
eːs,ɛs,173,10.0,^(ɛ)(s|ʃ|z)(ɣ|i|iɣ)?$
ɛtɛl,ɛtil,174,50.0,^(ɛ|i)(t|lt|ɣ)(ɛ|i)(l|ɣ|r|j)?$
ɛtil,ɛtil,175,10.0,^(ɛ|i)(t|lt|ɣ)(i)(l|ɣ)$
ɡɒz,kaɣzu,176,inf,^(ɡ|k)(a|ɒ|o|i)(z|ɣ)?(ɣ|i|iɣ|y|ɛ|an|ur|ɣu|u|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ)?$
ɡødeːɲ,ɡydɛn,177,10.0,^(k|ɡ)(y|ɛ)(wd|d|ld|nd)(ɛ)(n)$
ɡødeːɲ,ɡydɛn,178,10.0,^(k|ɡ)(y|ɛ)(wd|d|ld|nd)(ɛ)(n)$
ɡøreːɲ,ɡyrɛn,179,10.0,^(k|ɡ)(y|ɛ|ø|i)(r)(ɛ|i)(n)$
ɡøreːɲ,ɡyrɛn,180,10.0,^(k|ɡ)(y|ɛ|ø|i)(r)(ɛ|i)(n)$
ɡyɟyː,kydɛɣy,181,inf,^(ɡ|k)(i|y|ɛ|ø)(ld)(y|i|ɛ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|ɣy|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ)?$
ɡyzy,kysɛɣy,182,inf,^(ɡ|k)(i|y|ɛ|ø)(z|ɣz|zɡ)(y|i)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|j|ɒ|uk)?$
ɟɒlaːz,d͡ʒʲala,183,inf,^(d͡ʒʲ|ɟ)(a|ɒ|o|i)(l|rl|ɣ|lk|k)(a|aː|i)(z|ɣz|ɣ)(ɣ|i)?$
ɟɒlom,d͡ʒʲalum,184,10.0,^(d͡ʒʲ)(a)(l)(u|o|a|i|ɒ)(m)?$
ɟɒnuː,d͡ʒʲonaɣ,185,50.0,^(d͡ʒʲ|ɟ)(a|ɒ|o|i)(n)(u|a|o)(ɣ|i)?$
ɟɒpjuː,d͡ʒʲapɣu,186,10.0,^(d͡ʒʲ)(a)(p)(l|j|vl|ɣ)(a|u|o)$
ɟɒpot,d͡ʒʲaput,187,10.0,^(d͡ʒʲ)(a)(p)(u|o|a|i|ɒ)(t|r)$
ɟɒrɒpodik,d͡ʒʲarpa,188,inf,^(d͡ʒʲ|ɟ)(a)(r)(a)(p)(u|o|a|i|ɒ|ɯ)(d|wd|ld|nd)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?$
ɟɒrɒpsik,d͡ʒʲarpa,189,inf,^(d͡ʒʲ|ɟ)(a)(r|vr|v|ɣr|jr)(a)(p)(s|sk|ɣs)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?$
ɟɒrloː,d͡ʒʲarlɯɣ,190,inf,^(d͡ʒʲ|ɟ)(a|ɒ|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(l|rl|ɣ|lk|k)(a|u|i|o)$
ɟaːrt,d͡ʒʲarat,191,inf,^(d͡ʒʲ|ɟ)(a|aː|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(t|r)(ɣ|i|iɣ|y|ɛ|an|u)?$
ɟaːs,d͡ʒʲas,192,10.0,^(d͡ʒʲ|ɟ)(a|aː)(s|ʃ|z)$
ɟeːkeːɲ,d͡ʒʲɛkɛn,193,10.0,^(d͡ʒʲ)(ɛ|i|eː|y|e|ø|a|iu|iː)(k)(ɛ|i)(n)$
ɟenɡɛ,d͡ʒʲɛnɡɛ,194,10.0,^(d͡ʒʲ)(ɛ|i)(n)(ɡ|n|ɡl)(ɛ)?$
ɟɛpløː,d͡ʒʲipliɣ,195,500.0,^(d͡ʒʲ|ɟ)(ɛ|i|ø|y|a)(p)(l|rl|ɣ|lk|k)(ɛ|i|yː)(ɣ|i|iɣ)?$
ɟɛpyː,d͡ʒʲɛpiɣ,196,50.0,^(d͡ʒʲ|ɟ)(ɛ|i|ø|y|a)(p)(y|i|ɛ)(ɣ)?$
ɟɛp,d͡ʒʲɛpi,197,50.0,^(d͡ʒʲ|ɟ)(ɛ|i|ø|y|a)(p)(ɣ|i|iɣ|y)?$
ɟɛrmɛk,d͡ʒʲɛrmɛk,198,10.0,^(d͡ʒʲ)(ɛ|i|ø|y|a)(r)(m)(ɛ|i)(k)$
ɟɛrmɛk,d͡ʒʲɛrmɛk,199,10.0,^(d͡ʒʲ)(ɛ|i|ø|y|a)(r)(m)(ɛ|i)(k)$
ɟɛrcɒ,d͡ʒʲarta,200,inf,c not old
ɟɛrcaːn,d͡ʒʲartaɣan,201,inf,c not old
ɟilkoʃ,d͡ʒʲilkuʃ,202,inf,^(d͡ʒʲ|ɟ)(i|y|a|ɛ|ɯ|o)(l|rl|ɣ|lk|k)(k)(u|o|a|i|ɒ|ɯ)(t͡ʃ|ɣ|lt͡ʃ)?$
ɟom,d͡ʒʲom,203,10.0,^(d͡ʒʲ)(u|o|a|i|ɒ)(m)?$
ɟomor,d͡ʒʲumur,204,10.0,^(d͡ʒʲ)(u|o|a|i|ɒ)(m)(u|o)(r)$
ɟoːn,d͡ʒʲuːn,205,inf,^(d͡ʒʲ|ɟ)(a|i|u|au|o|aː)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi)?$
ɟovon,d͡ʒʲuvun,206,10.0,^(d͡ʒʲ)(u|o)(v|ɣ)(u|o)(n|ɣ)$
ɟopaːr,d͡ʒʲɯpar,207,inf,^(d͡ʒʲ|ɟ)(u|o|a|i|ɒ)(p)(a|aː|i)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur)?$
ɟønɟ,d͡ʒʲind͡ʒʲy,208,inf,ɟ# not old
ɟøtør,d͡ʒʲityr,209,50.0,^(d͡ʒʲ|ɟ)(y|ɛ|ø|i)(t|lt|ɣ)(y|ɛ|ø|i)(r)$
ɟøːz,d͡ʒʲɛɣyz,210,inf,^(d͡ʒʲ|ɟ)(ɛ|y|ø|ɛy|øː)(z|ɣz)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|il|ɛɡ|kɛ|rɛɣ|n)?$
ɟuːl,d͡ʒʲul,211,10.0,^(d͡ʒʲ)(u|i|o|uː)(l|ɣ)?$
ɟuːr,d͡ʒʲuɣur,212,500.0,^(d͡ʒʲ|ɟ)(u|i|o|uː)(r|v|t|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ɣu|at|in|ur|ɛk|v|øk|ɛn)?$
ɟyːl,d͡ʒʲiɣil,213,inf,^(d͡ʒʲ|ɟ)(y|ɛ|yː|i|ø)(l|ɣ|r|j)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j)?$
ɟyːjt,ɟyːl,214,inf,^(d͡ʒʲ)(y|ɛ|i|yː|ø)(l|j|vl|ɣ)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l)?$
ɟyːløl,d͡ʒʲɛɣilɛ,215,inf,^(d͡ʒʲ|ɟ)(y|ɛ|i|yː|ø)(l|rl|lk|k)(y|ɛ|ø|i)(l|ɣ|r|j)?(ɣ)?$
ɟymølt͡ʃ,d͡ʒʲɛmilt͡ʃ,216,50.0,^(d͡ʒʲ)(i|y|ɛ|ø)(m)(y|ɛ|ø|i)(l)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɟymølt͡ʃeːɲ,d͡ʒʲɛmilt͡ʃɛn,217,50.0,^(d͡ʒʲ)(i|y|ɛ|ø)(m)(y|ɛ|ø|i)(l|rl)(t͡ʃ|lt͡ʃ|rt͡ʃ)(ɛ)(n)$
ɟyːryː,d͡ʒʲɛrɛɣ,218,500.0,^(d͡ʒʲ|ɟ)(y|ɛ|i|yː|ø)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|i|ɛ)(ɣ)?$
ɟyːryː,d͡ʒʲyryɣ,219,500.0,^(d͡ʒʲ|ɟ)(y|ɛ|i|yː|ø)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|i|ɛ)(ɣ)?$
ɟyːsyː,d͡ʒʲyɣsyɣ,220,inf,^(d͡ʒʲ|ɟ)(y|ɛ|i|yː|ø)(s|sk)(y|i|ɛ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr)?$
hɒjoː,hajiɣ,221,500.0,^(h|ks)?(a|ɒ|o|i)(l|j|vl|ɣ)(a|u|o|ɯ|i)(ɣ|i)?$
hɒrɒnɡ,hanɡar,222,inf,^(h|ks)?(a|ɒ|o|i)(r|vr|v|ɣr|rp|jr|n|m|ɣ|rk)(a|ɒ|o)(n)(ɡ|k|nd)$
hɛrjoː,ksirɣuj,223,inf,^(h)?(ɛ|i|ø|y|a)(r|vr|v|ɣr|rp)(l|j|vl|ɣ)(a|u|i|o|ɯ)$
homok,humoki,224,inf,^(h|ks)?(u|o|a|i|ɒ|ɯ)(m)(u|o|a|i|ɒ|ɯ)(k|jk|l|ɣ|ɡ)?(ɣ)?$
hurok,urok,225,inf,^(h|ks)(u|ɯ)(r|vr|v|ɣr|rp|jr|n)(u|o|a|i|ɒ|ɯ)(k|jk|l|ɣ|ɡ)?$
idøː,ydɛɣ,226,50.0,^(i|y|ɛ)(wd|d|ld|nd)(ɛ|i|yː)(ɣ)?$
iɡɛ,yɡɛ,227,10.0,^(i|y|ɛ)(ɡ|n|ɡl)(ɛ)?$
iɡɛn,ɛɡɛn,228,10.0,^(i|y|ɛ)(ɡ|n|ɡl)(ɛ)(n|ɣ)$
ijɛd,ɛji,229,50.0,^(i|y|ɛ)(l|j|vl|ɣ)(ɛ|i|ø)(n)?$
ijɛst,ɛji,230,inf,^(i|y|ɛ)(l|j|vl|ɣ)(ɛ|i|ø|y|a)(s|sk|ɣs)(t|r)(ɣ|i)?$
ikɛr,ikir,231,10.0,^(y|i|ɛ)(k)(ɛ|i|ø|y)(r)$
ildom,ildam,232,50.0,^(y|i|ɛ)(l)(d|wd|ld|nd)(u|o|a)(m)?$
ilːik,il,233,inf,^(y|i|ɛ)(lː|l|v|ɣl)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i)?$
imaːd,vim,234,inf,^(y|i|ɛ)(m)(a|aː|i)(n)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
inɡ,ymːɛɡ,235,inf,^(v)?(i|y|ɛ)(n)(ɡ|k|nd)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
iːr,ir,236,10.0,^(i)(r|v|ɣ|t)(ɣ|i)?$
iːroː,iraɣ,237,100.0,^(i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|o|ɯ)(ɣ)?$
izːik,isi,238,inf,zː not old
kɒlɒuz,kalauz,242,10.0,^(k)(a)(l|rl)(a)(u|ɯ)(z|ɣz|ɣ)?$
kɒloːz,kalauz,243,inf,^(k)(a|ɒ|o|i)(l|rl|ɣ|lk|k)(a|i|u|uː|o|aː)(z|ɣz|ɣ)?(ɣ|i)?$
kaːliz,kaliz,244,10.0,^(k)(a)(l|rl|ɣ)(i)(z|ɣz|ɣ)?$
kɒlokaːɲ,karlukan,245,50.0,^(k)(a)(l|ɣ|rl|lk|k)(u|o|a|i|ɒ|ɯ)(k)(a)(n|m)$
kolokaːɲ,karlukan,246,100.0,^(k)(u|o|a|i|ɒ|ɯ)(l|ɣ|rl)(u|o|a|i|ɒ|ɯ)(k)(a)(n)$
kɒrlokaːɲ,karlukan,247,10.0,^(k)(a)(r)(l|rl)(u|o|a|i|ɒ|ɯ)(k)(a)(n)$
kɒnɟiːk,kɒnɟikɒ,251,inf,^(k)(a|o|ɒ|i)(n)(ld|d)(i|iː)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at)?$
kɒnɟiːk,kɒnɟikɒ,252,inf,^(k)(a|o|ɒ|i)(n)(ld|d)(i|iː)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at)?$
kɒɲɒroː,karamuɣ,254,inf,^(k)(a|ɒ|o|i)(n|ɲ)(a|ɒ|o)(r|vr|v|ɣr|rp|jr|n|nɡ|ɣ|rk)(a|u|i|o|ɯ)$
kɒptaːɲ,kapkan,255,inf,^(k)(a|ɒ|o|i)(p)(t|lt|ɣ)(a|aː|i)(n|m|t|ɡ|r|ɣ)(ɣ|i|iɣ|y)?$
kɒpu,kapuɣ,256,10.0,^(k)(a|ɒ|o|i)(p)(u|a)(ɣ)?$
kɒr,kar,257,10.0,^(k)(a|ɒ|o)(r|v|ɣ|t)$
kɒrɒkaːn,karakan,259,10.0,^(k)(a)(r|vr|v|ɣr)(a)(k)(a)(n|ɣ|v)$
kɒraːm,koraːm,260,500.0,^(k)(a|ɒ|o|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|aː|i)(m)?(ɣ)?$
kɒrɒmbeːl,karampil,261,inf,^(k)(a|ɒ|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a)(m)(b)(ɛ|i|eː|y|e|ø|a|iu|iː)(l|ɣ|r|j)?$
kɒrɒmbeːl,karampil,262,inf,^(k)(a|ɒ|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a)(m)(b)(ɛ|i|eː|y|e|ø|a|iu|iː)(l|ɣ|r|j)?$
kɒroː,karoɣ,263,500.0,^(k)(a|ɒ|o|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|ɯ|o)(ɣ|i)?$
kaːroːkɒtonɒ,karakotan,264,inf,^(k)(a)(r|vr|v)(a|i|u|uː|au|o|aː)(k)(a)(t|lt|ɣ)(u|o|a|i|ɒ|ɯ)(n)(a|u|ai)$
kɒrvɒj,karɣaj,265,10.0,^(k)(a)(r|vr)(v|ɣ)(a)(l|j|ɣ)$
kɒtaːnɡ,kataːnɡ,266,10.0,^(k)(a)(t|lt|ɣ)(a|aː)(n)(ɡ|k|nd)$
kɒzaːr,kazar,267,10.0,^(k)(a)(z|ɣz|zɡ|s)(a)(r|v|ɣ)$
kɛt͡ʃkɛ,kɛt͡ʃɛkɛ,269,inf,^(k)(ɛ|i|ø|y|a)(t͡ʃ|lt͡ʃ|rt͡ʃ)(k)(ɛ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|rɛɣ|n)?$
keːk,kɛjk,270,inf,^(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(k|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi)?$
kɛlɛnɟɛ,kɛlint͡ʃɛɣ,271,inf,^(k)(ɛ|i|ø|y|a)(l|rl|ɣ|lk|k)(ɛ|i|ø|y|a)(n)(ld|d)(ɛ)?(ɣ)?$
kɛndɛr,kɛndir,272,50.0,^(k)(ɛ|i|ø|y|a)(n)(d|wd|ld|nd)(ɛ|i|ø)(r)$
keːnɛʃøː,kɛnɛʃyː,273,inf,^(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(n)(ɛ|i|ø|y|a)(ʃ|t͡ʃ)(ɛ|i)(ɣ|i|iɣ|y|ɛ)?$
kɛpɛ,kɛpɛɣ,275,50.0,^(k)(ɛ|i|ø|y|a)(p)(ɛ)?(ɣ|i|iɣ|y)?$
keːrøːd͡zik,keːr,277,inf,d͡z not old
keːrøː,kɛvɛrɛɣ,278,inf,^(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(r|vr|ɣr|rp|jr|v|n|nɡ|m|ɣ|rk)(ɛ|i|yː)(ɣ|i|iɣ)?$
kɛrt,kɛrtɛ,279,1000.0,^(k)(ɛ|i|ø|y|a)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(t|r)(ɣ|i|iɣ|y|an|ɛ|u|ur|ɣu)?$
kɛʃɛjyː,kyt͡ʃɛlɛɣ,280,1000.0,^(k)(ɛ|i|ø|y|a)(ʃ|t͡ʃ)(ɛ|i|ø|y|a)(l|j|vl|ɣ)(y|i|ɛ)(ɣ)?$
keːʃik,keːt͡ʃ,281,inf,^(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(ʃ|t͡ʃ)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ)?$
kit͡ʃiɲ,kit͡ʃin,282,10.0,^(k)(i|y|a|ɛ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(i)(n)$
kit͡ʃiɲ,kyt͡ʃyn,283,50.0,^(k)(i|a|y|ɛ|ɯ|o)(t͡ʃ|lt͡ʃ|rt͡ʃ)(i|a|y)(n)$
kit͡ʃi,kit͡ʃin,284,inf,^(v)?(k)(i|y|a|ɛ|ɯ|o)(t͡ʃ|lt͡ʃ|rt͡ʃ)(i)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
kiʃ,kit͡ʃiɣ,285,500.0,^(k)(i|y|a|ɛ|ɯ|o)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?(ɣ|i|y|iɣ|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr)?$
kiːjt͡s,kijiz,286,inf,^(v)?(k)(i|iː)(l|j|vl|ɣ)(k)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
kikɛrit͡ʃ,kykɛrilt͡ʃ,287,10.0,^(k)(i|a|y)(k)(ɛ)(r)(i)(t͡ʃ|ɣt͡ʃ|ɣ|lt͡ʃ)$
kikøt͡ʃeːɲ,kykɛrt͡ʃɛn,288,inf,^(k)(i|a|y|ɛ|ɯ|o)(k)(y|ɛ|ø|i)(t͡ʃ|lt͡ʃ)(ɛ|i|eː|y|e|ø|a|iu|iː)(n|m|t)$
kiːn,kiːn,289,inf,^(v)?(k)(i)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
kobɒk,kɒbɒk,290,100.0,^(k)(u|o|a|i|ɯ|ɒ)(b)(a|o|ɒ)(k|jk|l|ɣ|ɡ)?$
koboz,koboz,291,10.0,^(k)(u|o)(b)(u|o)(z|ɣz|ɣ)?$
koldul,koldu,292,50.0,^(k)(u|o)(l)(d|wd|ld|nd)(u|ɯ)(l|ɣ|r|j)?$
kolduʃ,koldu,293,50.0,^(k)(u|o)(l)(d|wd|ld|nd)(u|ɯ)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
kolduʃ,koldu,294,50.0,^(k)(u|o)(l)(d|wd|ld|nd)(u|ɯ)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
komloː,kumlaɣ,295,500.0,^(k)(u|o|a|i|ɒ|ɯ)(m)(l|rl|ɣ|lk|k)(a|u|i|o|ɯ)(ɣ|i|iɣ)?$
komoːt͡ʃin,kɒmit͡ʃin,296,500.0,^(k)(u|o|a|i|ɯ|ɒ)(m)(a|u|uː|au|i|o|aː)(t͡ʃ|lt͡ʃ|rt͡ʃ)(i|y)(n|ɣ|v)$
komondor,kumandur,297,100.0,^(k)(u|o|a|i|ɒ|ɯ)(m)(u|o|a)(n)(d|wd|ld|nd)(u|o)(r)$
komor,komur,298,10.0,^(k)(u|o|a|i|ɒ)(m)(u|o)(r)$
koporʃoː,kopurt͡ʃaɣ,299,inf,^(k)(u|o|a|i|ɒ|ɯ)(p)(u|o|a|i|ɒ|ɯ)(r|vr|v)(ʃ|t͡ʃ)(a|u|i|o|ɯ)$
kor,kur,300,10.0,^(k)(u|o|a|i|ɒ|ɯ)(r|v)$
korhaːɲ,korɣan,301,inf,h not old
koːroː,kuroɣ,302,500.0,^(k)(a|i|uː|au|u|o|aː)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|ɯ|o)(ɣ)?$
korom,kurum,303,10.0,^(k)(u|o|a)(r)(u|o)(m)?$
koʃ,kot͡ʃ,304,10.0,^(k)(u|o)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
kozmɒ,kasmaɣ,305,100.0,^(k)(u|o|a|i|ɒ|ɯ)(z|ɣz|zɡ|s)(m)(a|u|ai)?(ɣ)?$
kødmøn,kɛdmɛn,306,10.0,^(k)(y|ɛ)(d|wd|ld|nd)(m)(y|ɛ)(n)$
kødmɛn,kɛdmɛn,307,10.0,^(k)(y|ɛ|ø)(d|wd|ld|nd)(m)(ɛ)(n)$
køkeːɲ,køkɛn,308,10.0,^(k)(y|ɛ|ø|i)(k)(ɛ|i|eː)(n)$
kølt͡ʃøn,kylt͡ʃɛn,309,10.0,^(k)(y|ɛ)(l)(t͡ʃ|lt͡ʃ|rt͡ʃ)(y|ɛ)(n)$
køldøk,kindik,310,inf,^(k)(y|ɛ|ø|i)(l|rl|ɣ|lk|k)(d|wd|ld|nd)(y|ɛ|ø|i)(k|jk|l)?$
køjøk,kylɛk,311,10.0,^(k)(y|ɛ)(l|j|vl|ɣ)(y|ɛ)(k)$
køjyː,kɛliɣ,312,50.0,^(k)(y|ɛ|ø|i)(l|j|vl|ɣ)(y|i|ɛ)(ɣ)?$
kømøːdørøɡ,kømøndørøk,313,inf,^(k)(y|ɛ|i|ø)(m)(ɛ|y|ɛy|øː|ø)(d|wd|ld)(y|ɛ|i)(r)(y|ɛ)(ɡ|k|nd)$
kɛntrɛɡ,kømøndørøk,314,inf,^(k)(ɛ|i|ø|y|a)(n)(t|lt|ɣ)(r|vr|v|ɣr|rp|jr|n)(ɛ|i|ø|y|a)(ɡ|k)$
køɲv,kyɲyɣ,315,inf,^(v)?(k)(y|ɛ|ø|i)(n|r|ɲ)(ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
køɲy,kyɲyɣ,316,inf,^(k)(y|ɛ|ø|i)(n|r)(y|ɛ|i)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ)?$
køpt͡søʃ,køpt͡ʃɛɣ,317,inf,t͡s not old
køpɛt͡s,køpɛk,318,inf,t͡s# not old
køpøɲɛk,kɛpɛnɛk,319,10.0,^(k)(y|ɛ)(p)(y|ɛ)(n|r|ɲ)(ɛ)(k)$
køpyː,kypyɣ,320,50.0,^(k)(y|ɛ|ø|i)(p)(y|i|ɛ)(ɣ|i|iɣ|y)?$
køːriʃ,kɛvrit͡ʃ,321,500.0,^(k)(ɛ|y|ø|ɛy|øː)(r|v|vr|ɣr)(i|y|a|ɛ|ɯ|o)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
